image_path,crop_label,grade_label,source,split
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_142259.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_142635.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_142757.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143134.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143201.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143239.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143337.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143343.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143605.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143837.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143945.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144049.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144157.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144354.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144402.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144407.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144503.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144507.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144559.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144609.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145042.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145323.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145345.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145510.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145544.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_150426.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_150623.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_150628.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_150647.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_150822.jpg,mango,A,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_151732.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_151812.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_151909.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152013.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152017.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152126.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152359.jpg,mango,B,pakistani_mango_grading,val
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152550.jpg,mango,B,pakistani_mango_grading,val
