image_path,crop_label,grade_label,source,split
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_142552.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_142557.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_142601.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143150.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143158.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143211.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143220.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143302.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143710.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143740.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143805.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143831.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143842.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_143913.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144022.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144839.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_144926.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145024.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145222.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145333.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145409.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145538.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145607.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_145815.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_150405.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_150457.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_150750.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_150812.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_150943.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Extra_Class/IMG_20210703_151044.jpg,mango,A,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_151605.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_151659.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_151825.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_151856.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_151916.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152059.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152422.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152457.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152508.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152512.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152521.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152617.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152800.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152855.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_152959.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153055.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153206.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153225.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153522.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153618.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153649.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_153825.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154015.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154042.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154247.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154352.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154425.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154514.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154542.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_I/IMG_20210703_154921.jpg,mango,B,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155501.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155515.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155605.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155615.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155633_Burst01.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155835.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_155906.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160002.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160046.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160107.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160128.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160413.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160430.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160443.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160608.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160648.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160825.jpg,mango,C,pakistani_mango_grading,test
data/raw/mango/Grading_dataset/Class_II/IMG_20210703_160828.jpg,mango,C,pakistani_mango_grading,test
